,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(172, 13)",1,36.0,0.5,3.0,19.5,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(172, 14)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,0.0
"(176, 1)",1,0.0,1.0,6.0,8.0,0.0,0.246596963942,0.201896517995,7.37142857143,8.0,0.0,0.0
"(176, 3)",1,0.0,1.0,6.0,8.0,0.0,0.818730753078,0.201896517995,9.37142857143,9.0,7.5,0.0
"(176, 4)",1,50.0,1.0,6.0,8.0,0.0,0.246596963942,0.201896517995,13.8761904762,7.0,37.5,0.0
"(176, 5)",1,50.0,1.0,6.0,8.0,0.0,0.818730753078,0.201896517995,13.8761904762,7.0,37.5,3.0
"(177, 1)",1,0.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,8.13333333333,7.33333333333,0.0,0.0
"(177, 3)",1,0.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,9.13333333333,6.66666666667,0.0,0.0
"(177, 5)",1,0.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,14.2666666667,6.66666666667,0.0,0.0
"(177, 9)",1,0.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,9.13333333333,6.66666666667,0.0,0.0
"(177, 11)",1,42.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,14.2666666667,7.33333333333,21.0,3.0
"(177, 13)",1,42.0,0.5,3.0,8.5,3.0,0.818730753078,0.165298888222,14.2666666667,7.33333333333,21.0,0.0
"(178, 1)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,6.13333333333,5.0,0.0,0.0
"(178, 5)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(178, 8)",1,0.0,4.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.13333333333,5.0,0.0,0.0
"(178, 9)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(178, 10)",1,42.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,10.2666666667,5.0,21.0,0.0
"(178, 11)",1,42.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,10.2666666667,5.0,21.0,3.0
"(178, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,0.0
"(180, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,3.0,4.0,0.0,0.0
"(180, 8)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(180, 9)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(180, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(180, 14)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(187, 2)",1,0.0,3.0,3.0,18.0,3.0,0.0497870683679,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(187, 4)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,5.33333333333,4.0,0.0,0.0
"(187, 5)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,5.33333333333,4.0,0.0,0.0
"(187, 10)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(187, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(187, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(188, 2)",1,0.0,3.0,3.0,20.0,3.0,0.0333732699603,0.0183156388887,4.0,2.0,0.0,0.0
"(188, 10)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(188, 11)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,3.0
"(188, 13)",1,42.0,0.5,3.0,17.5,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(188, 14)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(189, 3)",1,0.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(189, 4)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(189, 5)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,3.0
"(189, 9)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(189, 10)",1,0.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(189, 11)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(189, 13)",1,42.0,0.5,3.0,17.5,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(191, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,3.0,4.0,0.0,0.0
"(191, 8)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(191, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(191, 10)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(191, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(192, 4)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(192, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(192, 9)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(192, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(200, 4)",1,0.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(200, 5)",1,0.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(200, 10)",1,30.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,0.0
"(200, 11)",1,30.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,3.0
"(200, 13)",1,30.0,0.5,3.0,18.5,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,0.0
"(202, 10)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(202, 11)",1,42.0,1.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,3.0
"(202, 13)",1,42.0,0.5,3.0,16.5,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,0.0
"(204, 3)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(204, 5)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(204, 8)",1,0.0,4.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.13333333333,5.0,0.0,0.0
"(204, 10)",1,42.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,10.2666666667,5.0,21.0,0.0
"(204, 11)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,3.0
"(204, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,0.0
"(208, 3)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(208, 8)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(208, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(208, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(208, 14)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(210, 2)",1,0.0,3.0,3.0,19.0,5.0,0.0407622039784,0.0223707718562,4.0,2.0,0.0,0.0
"(210, 4)",1,0.0,1.0,3.0,17.0,5.0,0.818730753078,0.0333732699603,4.0,2.0,0.0,0.0
"(210, 10)",1,30.0,1.0,3.0,17.0,5.0,0.818730753078,0.0333732699603,4.0,2.0,15.0,0.0
"(210, 11)",1,30.0,1.0,3.0,17.0,5.0,0.818730753078,0.0333732699603,4.0,2.0,15.0,3.0
"(210, 13)",1,30.0,0.5,3.0,16.5,5.0,0.818730753078,0.0333732699603,4.0,2.0,15.0,0.0
"(211, 4)",1,0.0,1.0,3.0,20.0,5.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(211, 10)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(211, 11)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,3.0
"(211, 13)",1,30.0,0.5,3.0,19.5,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(211, 14)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(212, 10)",1,30.0,1.0,3.0,21.0,5.0,0.0183156388887,0.0149955768205,4.0,2.0,15.0,0.0
"(212, 11)",1,30.0,1.0,3.0,21.0,5.0,0.818730753078,0.0149955768205,4.0,2.0,15.0,3.0
"(212, 13)",1,30.0,0.5,3.0,20.5,5.0,0.0183156388887,0.0149955768205,4.0,2.0,15.0,0.0
"(215, 4)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,5.5,30.0,0.0
"(215, 5)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,5.5,30.0,3.0
"(215, 7)",1,0.0,4.0,6.0,17.0,0.0,0.0742735782143,0.0333732699603,3.0,5.5,0.0,0.0
"(215, 9)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,5.5,30.0,3.0
"(215, 10)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,8.33333333333,7.0,30.0,0.0
"(216, 4)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(216, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(216, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(216, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(219, 1)",1,0.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,6.66666666667,7.0,0.0,0.0
"(219, 4)",1,30.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,8.66666666667,6.5,30.0,0.0
"(219, 5)",1,30.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,8.66666666667,6.5,30.0,3.0
"(219, 8)",1,0.0,4.0,6.0,12.0,0.0,0.818730753078,0.0907179532894,6.66666666667,7.0,0.0,0.0
"(219, 9)",1,30.0,1.0,6.0,9.0,0.0,0.818730753078,0.165298888222,8.66666666667,6.5,30.0,3.0
"(219, 10)",1,30.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,12.6666666667,9.0,30.0,0.0
"(220, 4)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,5.0,5.5,30.0,0.0
"(220, 5)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,5.0,5.5,30.0,3.0
"(220, 7)",1,0.0,4.0,6.0,13.0,0.0,0.165298888222,0.0742735782143,3.0,5.5,0.0,0.0
"(220, 8)",1,0.0,4.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,4.0,7.0,0.0,0.0
"(220, 9)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,5.0,5.5,30.0,3.0
"(220, 10)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,8.33333333333,7.0,30.0,0.0
"(221, 5)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(221, 7)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,3.0,4.0,0.0,0.0
"(221, 8)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(221, 9)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(221, 10)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,0.0
"(221, 13)",1,42.0,0.5,3.0,10.5,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,0.0
"(222, 5)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(222, 7)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,3.0,4.0,0.0,0.0
"(222, 9)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(222, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(222, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(229, 5)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(229, 7)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,3.0,4.0,0.0,0.0
"(229, 8)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(229, 10)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(229, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(229, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(230, 7)",1,0.0,4.0,3.0,16.0,3.0,0.0907179532894,0.0407622039784,3.0,4.0,0.0,0.0
"(230, 8)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(230, 11)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(230, 13)",1,42.0,0.5,3.0,12.5,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(233, 4)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(233, 5)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(233, 8)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(233, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(233, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(233, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(233, 14)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(234, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(234, 8)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(234, 9)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(234, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(234, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(234, 14)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(237, 5)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(237, 8)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(237, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(237, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(237, 14)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(239, 4)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(239, 5)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(239, 9)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(239, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(243, 4)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(243, 5)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(243, 8)",1,0.0,4.0,3.0,18.0,4.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(243, 10)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,0.0
"(243, 11)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,3.0
"(243, 13)",1,36.0,0.5,3.0,14.5,4.0,0.0608100626252,0.0497870683679,4.0,2.0,18.0,0.0
"(243, 14)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,0.0
"(245, 2)",1,0.0,3.0,3.0,11.0,3.0,0.818730753078,0.110803158362,3.0,4.0,0.0,0.0
"(245, 7)",1,0.0,4.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(245, 8)",1,0.0,4.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(245, 9)",1,42.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,6.33333333333,4.0,21.0,3.0
"(245, 11)",1,42.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,6.33333333333,4.0,21.0,3.0
"(248, 7)",1,0.0,4.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,3.0,4.0,0.0,0.0
"(248, 10)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,21.0,0.0
"(248, 11)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,21.0,3.0
"(248, 13)",1,42.0,0.5,3.0,16.5,3.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,21.0,0.0
"(251, 2)",1,0.0,3.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(251, 3)",1,0.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,4.0,2.0,0.0,0.0
"(251, 10)",1,36.0,1.0,3.0,17.0,4.0,0.818730753078,0.0333732699603,4.0,2.0,18.0,0.0
"(251, 11)",1,36.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,4.0,2.0,18.0,3.0
"(251, 13)",1,36.0,0.5,3.0,16.5,4.0,0.818730753078,0.0333732699603,4.0,2.0,18.0,0.0
"(251, 14)",1,36.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,4.0,2.0,18.0,0.0
"(257, 4)",1,42.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,9.66666666667,6.0,21.0,0.0
"(257, 5)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,9.66666666667,6.0,21.0,3.0
"(257, 8)",1,0.0,4.0,3.0,13.0,3.0,0.165298888222,0.0742735782143,8.66666666667,7.0,0.0,0.0
"(257, 9)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,9.66666666667,6.0,21.0,3.0
"(257, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,9.66666666667,6.0,21.0,0.0
"(257, 14)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,8.66666666667,7.0,0.0,0.0
"(258, 1)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,8.66666666667,6.0,0.0,0.0
"(258, 4)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(258, 5)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(258, 7)",1,0.0,4.0,3.0,17.0,3.0,0.0742735782143,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(258, 9)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(258, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(258, 13)",1,42.0,0.5,3.0,13.5,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(258, 14)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(260, 0)",1,0.0,4.0,3.0,10.0,3.0,0.301194211912,0.135335283237,10.2666666667,9.0,0.0,0.0
"(260, 3)",1,0.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,10.2666666667,9.0,0.0,0.0
"(260, 7)",1,0.0,4.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,7.16666666667,0.0,0.0
"(260, 9)",1,42.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,15.2,9.0,21.0,3.0
"(260, 11)",1,42.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,15.2,9.0,21.0,3.0
"(260, 14)",1,0.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,10.2666666667,7.16666666667,0.0,0.0
"(264, 9)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(264, 10)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(264, 11)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(264, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(264, 14)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(271, 4)",1,0.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(271, 5)",1,0.0,1.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(271, 13)",1,48.0,0.5,3.0,18.5,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,0.0
"(271, 14)",1,48.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,0.0
"(272, 5)",1,0.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(272, 11)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,3.0
"(272, 13)",1,48.0,0.5,3.0,19.5,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,0.0
"(272, 14)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(273, 10)",1,48.0,1.0,3.0,21.0,2.0,0.0183156388887,0.0149955768205,4.0,2.0,24.0,0.0
"(273, 11)",1,48.0,1.0,3.0,21.0,2.0,0.0183156388887,0.0149955768205,4.0,2.0,24.0,3.0
"(273, 13)",1,48.0,0.5,3.0,20.5,2.0,0.0183156388887,0.0149955768205,4.0,2.0,24.0,0.0
"(273, 14)",1,48.0,1.0,3.0,21.0,2.0,0.0183156388887,0.0149955768205,4.0,2.0,24.0,0.0
"(275, 1)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,8.13333333333,7.33333333333,0.0,0.0
"(275, 3)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,9.13333333333,6.66666666667,0.0,0.0
"(275, 9)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,9.13333333333,6.66666666667,0.0,0.0
"(275, 13)",1,42.0,0.5,3.0,9.5,3.0,0.165298888222,0.135335283237,14.2666666667,7.33333333333,21.0,0.0
"(278, 0)",1,0.0,4.0,6.0,14.0,0.0,0.135335283237,0.0608100626252,4.0,7.0,0.0,0.0
"(278, 2)",1,0.0,3.0,6.0,13.0,0.0,0.135335283237,0.0742735782143,3.0,5.5,0.0,0.0
"(278, 9)",1,30.0,1.0,6.0,11.0,0.0,0.818730753078,0.110803158362,8.33333333333,7.0,30.0,3.0
"(278, 10)",1,30.0,1.0,6.0,11.0,0.0,0.818730753078,0.110803158362,5.0,5.5,30.0,0.0
"(278, 14)",1,30.0,1.0,6.0,11.0,0.0,0.818730753078,0.110803158362,5.0,5.5,30.0,0.0
"(279, 0)",1,0.0,4.0,6.0,17.0,0.0,0.818730753078,0.0333732699603,4.0,4.0,0.0,0.0
"(279, 4)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,4.0,30.0,0.0
"(279, 5)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,4.0,30.0,3.0
"(279, 9)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,4.0,30.0,3.0
"(279, 10)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,4.0,30.0,0.0
"(279, 14)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,4.0,30.0,0.0
"(280, 0)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(280, 4)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
