"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(730, 'period')",16.0
"(730, 'resource')",16.0
"(730, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(731, 'debris')","[0, 0, 3.0, 1.0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(731, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(731, 'period')",15.0
"(731, 'resource')",15.0
"(731, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(732, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(732, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(732, 'period')",17.0
"(732, 'resource')",17.0
"(732, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(733, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(733, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(733, 'period')",18.0
"(733, 'resource')",18.0
"(733, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(734, 'debris')","[0, 1.0, 0, 1.0, 1.0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(734, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(734, 'period')",9.0
"(734, 'resource')",8.5
"(734, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(735, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(735, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(735, 'period')",20.0
"(735, 'resource')",20.0
"(735, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(736, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(736, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(736, 'period')",15.0
"(736, 'resource')",15.0
"(736, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(737, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(737, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(737, 'period')",16.0
"(737, 'resource')",15.5
"(737, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(738, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(738, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(738, 'period')",19.0
"(738, 'resource')",19.0
"(738, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(739, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(739, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(739, 'period')",13.0
"(739, 'resource')",13.0
"(739, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(740, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(740, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(740, 'period')",10.0
"(740, 'resource')",10.0
"(740, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(741, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(741, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(741, 'period')",11.0
"(741, 'resource')",11.0
"(741, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(742, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(742, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(742, 'period')",8.0
"(742, 'resource')",8.0
"(742, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(743, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(743, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(743, 'period')",20.0
"(743, 'resource')",20.0
"(743, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(744, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(744, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(744, 'period')",9.0
"(744, 'resource')",9.0
"(744, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(745, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(745, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(745, 'period')",15.0
"(745, 'resource')",15.0
"(745, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(746, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(746, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(746, 'period')",16.0
"(746, 'resource')",15.5
"(746, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(747, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(747, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(747, 'period')",13.0
"(747, 'resource')",13.0
"(747, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(748, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(748, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(748, 'period')",19.0
"(748, 'resource')",19.0
"(748, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(749, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(749, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(749, 'period')",16.0
"(749, 'resource')",15.5
"(749, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(750, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(750, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(750, 'period')",10.0
"(750, 'resource')",10.0
"(750, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(751, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(751, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(751, 'period')",12.0
"(751, 'resource')",12.0
"(751, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(752, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(752, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(752, 'period')",13.0
"(752, 'resource')",13.0
"(752, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(753, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(753, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(753, 'period')",12.0
"(753, 'resource')",12.0
"(753, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(754, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(754, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(754, 'period')",11.0
"(754, 'resource')",11.0
"(754, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(755, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(755, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(755, 'period')",15.0
"(755, 'resource')",15.0
"(755, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(756, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(756, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(756, 'period')",18.0
"(756, 'resource')",18.0
"(756, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(757, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(757, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(757, 'period')",12.0
"(757, 'resource')",12.0
"(757, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(758, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(758, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(758, 'period')",19.0
"(758, 'resource')",18.5
"(758, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(759, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(759, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(759, 'period')",16.0
"(759, 'resource')",16.0
"(759, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(760, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(760, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(760, 'period')",16.0
"(760, 'resource')",16.0
"(760, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(761, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(761, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(761, 'period')",14.0
"(761, 'resource')",14.0
"(761, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(762, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(762, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(762, 'period')",15.0
"(762, 'resource')",15.0
"(762, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(763, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(763, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(763, 'period')",20.0
"(763, 'resource')",19.5
"(763, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(764, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(764, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(764, 'period')",13.0
"(764, 'resource')",12.5
"(764, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(765, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(765, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(765, 'period')",16.0
"(765, 'resource')",16.0
"(765, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(766, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(766, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(766, 'period')",15.0
"(766, 'resource')",15.0
"(766, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(767, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(767, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(767, 'period')",12.0
"(767, 'resource')",12.0
"(767, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(768, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(768, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(768, 'period')",11.0
"(768, 'resource')",11.0
"(768, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(769, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(769, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(769, 'period')",12.0
"(769, 'resource')",12.0
"(769, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(770, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(770, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(770, 'period')",16.0
"(770, 'resource')",16.0
"(770, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(771, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(771, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(771, 'period')",11.0
"(771, 'resource')",11.0
"(771, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(772, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(772, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(772, 'period')",12.0
"(772, 'resource')",12.0
"(772, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(773, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(773, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(773, 'period')",16.0
"(773, 'resource')",16.0
"(773, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(774, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(774, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(774, 'period')",17.0
"(774, 'resource')",17.0
"(774, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(775, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(775, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(775, 'period')",11.0
"(775, 'resource')",11.0
"(775, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(776, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(776, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(776, 'period')",12.0
"(776, 'resource')",12.0
"(776, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(777, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(777, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(777, 'period')",16.0
"(777, 'resource')",16.0
"(777, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(778, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(778, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(778, 'period')",17.0
"(778, 'resource')",16.5
"(778, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(779, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(779, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(779, 'period')",15.0
"(779, 'resource')",14.5
"(779, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(780, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(780, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(780, 'period')",12.0
"(780, 'resource')",11.5
"(780, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(781, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(781, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(781, 'period')",19.0
"(781, 'resource')",18.5
"(781, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(782, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(782, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(782, 'period')",16.0
"(782, 'resource')",15.5
"(782, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(783, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(783, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(783, 'period')",11.0
"(783, 'resource')",11.0
"(783, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(784, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(784, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(784, 'period')",19.0
"(784, 'resource')",19.0
"(784, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(785, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(785, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(785, 'period')",20.0
"(785, 'resource')",20.0
"(785, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(786, 'debris')","[4.0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(786, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(786, 'period')",12.0
"(786, 'resource')",12.0
"(786, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(787, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(787, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(787, 'period')",16.0
"(787, 'resource')",15.5
